no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,PERF
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,408.626666666667
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,407.756666666667
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,456.37
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,455.493333333333
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,611.043333333333
Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,261.31
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,740.21
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,602.713333333333
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,730.01
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,610.823333333333
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,601.59
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,739.903333333333
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,729.3
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,510.01
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,631.043333333333
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,509.523333333333
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,249.64
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,630.576666666667
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,507.246666666667
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,506.88
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,627.053333333333
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,627.113333333333
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,721.486666666667
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,817.793333333333
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,712.743333333333
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,807.333333333333
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.736666666667
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,260.616666666667
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,576.54
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,672.373333333333
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,666.553333333333
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,721.756666666667
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,817.34
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.73
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,672.136666666667
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,712.81
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,576.216666666667
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,807.016666666667
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.19
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,249.463333333333
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,666.25
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,585.35
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,711.233333333333
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,579.176666666667
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,704.22
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,584.82
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,579.023333333333
Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,711.293333333333
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,703.5
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,687.39
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,287.01
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,780.93
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,687.093333333333
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,780.656666666667
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,680.646666666667
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,680.616666666667
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,773.67
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,773.276666666667
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,496.893333333333
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,615.336666666667
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,491.52
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,286.286666666667
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,609.33
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,561.926666666667
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,556.513333333333
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,652.466666666667
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,645.446666666667
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,496.23
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,615.056666666667
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.96
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,652.55
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,491.236666666667
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,291.633333333333
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,556.326666666667
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,608.996666666667
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,645.376666666667
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,615.286666666667
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,743.163333333333
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,605.273333333333
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,732.006666666667
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,614.57
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,604.916666666667
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,743.123333333333
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,291.01
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,731.193333333333
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,508.71
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,629.62
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,508.423333333333
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,629.39
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,506.36
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,506.223333333333
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,625.796666666667
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,625.71
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,588.673333333333
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,287.06
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,713.673333333333
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,581.406666666667
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,705.453333333333
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,495.723333333333
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,490.473333333333
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,613.763333333333
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,607.626666666667
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,588.67
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,713.39
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,495.49
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,291.62
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,613.396666666667
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,581.243333333333
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,490.043333333333
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,704.806666666667
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,607.376666666667
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,726.89
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,821.52
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,716.033333333333
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,809.936666666667
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,726.51
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,286.396666666667
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,715.923333333333
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,821.963333333333
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,809.57
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,690.59
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,784.02
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,690.463333333333
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,783.493333333333
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,683.75
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,683.42
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,775.853333333333
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,291.15
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,775.803333333333
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.543333333333
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,671.73
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,575.863333333333
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,665.223333333333
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,561.79
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,555.58
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,651.703333333333
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,644.156666666667
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.373333333333
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,275.923333333333
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,671.4
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.373333333333
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,651.203333333333
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,575.476666666667
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,555.203333333333
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,665.283333333333
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,643.96
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,613.446666666667
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,742.463333333333
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,604.886666666667
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,268.556666666667
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,275.386666666667
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,731.76
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,613.516666666667
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,604.483333333333
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,741.886666666667
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,731.41
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,511.506666666667
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,632.943333333333
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,511.733333333333
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,632.826666666667
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,509.893333333333
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,275.926666666667
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,509.473333333333
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,629.336666666667
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,629.396666666667
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,721.873333333333
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,817.99
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,712.87
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,807.436666666667
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,580.74
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,576.48
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,672.6
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,275.433333333333
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,666.686666666667
Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,721.866666666667
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,817.353333333333
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,580.606666666667
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,672.206666666667
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,712.726666666667
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,576.246666666667
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,806.923333333333
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,666.33
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,617.42
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.79
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,745.596666666667
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,607.926666666667
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,734.21
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,616.96
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,607.7
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,745.443333333333
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,733.763333333333
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,726.916666666667
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,821.76
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,726.6
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,279.776666666667
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,821.51
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,715.826666666666
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,715.746666666667
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,809.806666666667
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,809.53
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,510.836666666667
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,631.736666666667
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,508.766666666667
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,628.15
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,580.476666666667
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.15
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,575.663333333333
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,671.746666666667
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,665.2
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,510.89
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,631.583333333333
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,580.41
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,671.55
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,508.606666666667
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,575.553333333333
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,627.813333333333
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,279.15
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,665.166666666667
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,588.54
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,713.576666666667
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,581.813333333333
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,706.246666666667
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,588.2
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,581.716666666667
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,712.953333333333
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,706.063333333333
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,499.27
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.82
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,617.206666666667
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,498.826666666667
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,616.97
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,493.96
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,493.543333333333
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,611.6
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,611.433333333333
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,590.55
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,715.736666666667
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,584.976666666667
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.11
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,707.596666666667
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,497.803333333333
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,493.006666666667
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,615.9
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,609.886666666667
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,590.836666666667
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,715.583333333333
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,497.37
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,616.133333333333
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,583.846666666667
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,261.203333333333
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,492.426666666667
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,707.493333333333
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,609.696666666667
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,687.473333333333
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,781.163333333333
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,680.563333333333
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,773.436666666667
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,687.033333333333
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,680.726666666667
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,780.79
